SK_ID_CURR,TARGET
380812,0.26708380346702226
380815,0.17777002769514824
380816,0.38282900810339526
380817,0.21970663657811057
380819,0.8611385783157246
380823,0.08631039080931377
380824,0.4831428864498923
380825,0.5300400041029849
380826,0.7080562108934249
380827,0.9421848394707151
380828,0.5579444045543133
380830,0.16045543132628987
380831,0.6880664683557288
380832,0.8480869832803364
380833,0.10032208431634013
380834,0.11246281669914863
380836,0.8378869627654117
380837,0.28881321161144735
380838,0.678227510513899
380839,0.03493281362190994
380840,0.5520853420863678
380841,0.7638403938865524
380879,0.3750661606318597
380901,0.1318330085136937
380928,0.505713406503231
380956,0.08455431326289876
380979,0.5798912708995794
381037,0.07573699866652991
381047,0.6428802954149144
381074,0.34161452456662217
381104,0.2603384962560263
381121,0.9379669709713816
381130,0.8522720279002975
381133,0.1711847368960919
381139,0.011964304031182685
381141,0.8462324340958046
381142,0.2135726741204226
381145,0.0011201148835778027
381152,0.19518719868704484
381153,0.6654344035285671
381154,0.9590399015283619
381156,0.16923171607344342
381160,0.15734947174069136
381164,0.9984654836393476
381168,0.15132218689096316
381171,0.3983957328956816
381173,0.7132957226382193
381174,0.6473361370396965
381176,0.06858549594830239
381178,0.9139809211201149
381179,0.323713201353985
381182,0.5665606728895272
381185,0.20954354292747973
381187,0.719519950764181
381189,0.6369802030977535
381190,0.269479946661196
381191,0.7785865216945327
381192,0.9421273976818135
381193,0.58077751564263
381194,0.10915581085239512
381195,0.7600943686531952
381198,0.02764591240127192
381199,0.16688891168324954
381200,0.7728464457893118
381201,0.7989127089957945
381202,0.3235531849420453
381203,0.9737408965022054
381204,0.8840086162683353
381205,0.36027489998974255
381259,0.2815878551646323
381288,0.3792717201764283
381289,0.7041214483536773
381335,0.31375115396450914
381344,0.12321674017847983
381367,0.6020473894758437
381376,0.08102984921530412
381381,0.7611816596574007
381397,0.3050897527951585
381406,0.42849523028002867
381412,0.4687742332546928
381421,0.8786131910965228
381424,0.13930864704072216
381427,0.7606359626628372
381428,0.9800143604472253
381429,0.3933613703969638
381430,0.4370704687660273
381434,0.9335234383013642
381435,0.07554826136013951
381436,0.5759236844804596
381437,0.3541409375320546
381438,0.7862098676787362
381439,0.6479351728382399
381444,0.11679556877628475
381446,0.018734229151707867
381447,0.9452497692070981
381449,0.9934926659144528
381450,0.1809375320545697
381453,0.8960385680582623
381454,0.41946866345266176
381455,0.8025110267719764
381456,0.8941388860395938
381457,0.26447840804185047
381458,0.06855677505385167
381459,0.5209765104113242
381460,0.19589291209354806
381461,0.7984408657298185
381462,0.84436967894143
381463,0.4174787157657196
381464,0.9297651041132424
381465,0.20491537593599346
381466,0.9152733613703969
381467,0.7596840701610421
381468,0.7757144322494615
381469,0.8672971586829418
381470,0.7339132218689096
381471,0.92512052518207
381472,0.25571853523438304
381473,0.33369986665299
381475,0.22276746332957226
381476,0.14277156631449378
381477,0.24042260744691762
381478,0.19850651348856294
381479,0.8370499538414196
381480,0.7284193250589805
381481,0.020999076828392655
381482,0.10351010360036927
381483,0.3757021232946969
381495,0.5180757000718021
381545,0.10663247512565391
381580,0.7721653502923377
381657,0.8435244640475947
381674,0.7625479536362704
381691,0.1911785824187096
381697,0.7671966355523644
381704,0.8035695968817315
381711,0.5283823981946867
381721,0.5485895989332239
381728,0.7737696173966561
381729,0.06732177659247103
381734,0.3687065340034875
381735,0.24263411631962253
381736,0.39957739255308233
381740,0.8701733511129346
381742,0.8875166683762437
381743,0.8564078367012001
381744,0.21051595035388243
381747,0.09572263821930455
381748,0.9409088111601189
381749,0.1388450097445892
381750,0.5042568468560878
381751,0.4342927479741512
381752,0.7017704379936405
381753,0.6396963791158068
381754,0.9909816391424762
381755,0.8486285772899784
381756,0.8084808698328032
381757,0.07718535234383014
381758,0.07054672274079392
381759,0.6133182890552877
381760,0.4386829418401887
381761,0.9881546825315416
381762,0.27975792388962967
381763,0.4413498820391835
381764,0.9197415119499436
381765,0.7316360652374602
381766,0.1822053543953226
381767,0.6661811467842855
381768,0.5858857318699353
381769,0.4322125346189353
381770,0.5509077854138885
381772,0.25724484562519234
381774,0.14842958252128424
381777,0.2867986460149759
381861,0.3625233357267412
381974,0.7730023592163299
381991,0.6256231408349574
382024,0.7242588983485486
382051,0.5786521694532774
382066,0.09792183813724484
382067,0.07714432249461482
382068,0.2887311519130167
382107,0.4217417170991896
382108,0.7691004205559545
382111,0.45640783670120016
382113,0.1138619345573905
382114,0.49822545902143817
382120,0.1207139193763463
382121,0.800795979074777
382122,0.411262693609601
382124,0.7888480869832802
382126,0.19753000307723872
382131,0.02488460354908196
382132,0.898619345573905
382135,0.28833726536054977
382136,0.044250692378705506
382137,0.021278079803056724
382138,0.2376777105344138
382140,0.7403220843163402
382141,0.7716647861319109
382142,0.3704544055800595
382143,0.5240045132834137
382144,0.7773433172633091
382145,0.2130433890655452
382146,0.9317140219509694
382147,0.6520422607446917
382149,0.6796430403118269
382150,0.7349430710842138
382152,0.8066550415427223
382153,0.11940096420145656
382164,0.9937388450097446
382180,0.4923212637193558
382239,0.9196512462816699
382275,0.46955380038978356
382297,0.10747358703456764
382391,0.3731869935377988
382392,0.8632721304749204
382396,0.8190870858549595
382424,0.04556775053851677
382471,0.9020084111190891
382493,0.23374705097958764
382496,0.4271084213765515
382504,0.5431408349574316
382505,0.8734926659144527
382513,0.14925838547543338
382517,0.924927684890758
382521,0.9111662734639451
382528,0.11556467329982563
382530,0.7891722227920812
382544,0.9442445379013232
382603,0.9914288644989229
382604,0.35828495230280033
382642,0.3648825520566212
382666,0.17837316647861318
382699,0.23996717612062776
382737,0.6959072725407733
382792,0.8629438916811981
382796,0.07499025541081136
382807,0.35549902554108115
382813,0.8725161555031284
382817,0.9596553492665916
382818,0.6220494409683044
382826,0.42595548261360144
382845,0.15076418094163505
382846,0.2676171915068212
382850,0.9679392758231613
382851,0.5620186685813929
382856,0.4340260539542517
382858,0.37550107703354185
382859,0.7033049543542929
382862,0.08976100112832085
382863,0.1236557595650836
382865,0.03640168222381783
382866,0.7649605087701302
382868,0.6395773925530823
382870,0.004939993845522617
382871,0.7052579751769412
382872,0.7146209867678737
382873,0.6792327418196737
382874,0.9938291106780183
382875,0.21838957841829928
382876,0.7967135090778541
382877,0.8615899066570931
382878,0.8114227100215408
382879,0.8501877115601599
382880,0.01855780080008206
382882,0.5930167196635552
382883,0.3050487229459432
382884,0.49022053543953226
382885,0.7401497589496359
382886,0.6676212944917428
382887,0.8552836188327009
382989,0.29303518309570215
383009,0.7368509590727255
383039,0.4430280028720895
383068,0.05783157246897118
383072,0.036331931480151805
383093,0.5505385167709509
383099,0.9968283926556569
383167,0.21067186378090058
383168,0.8166252949020413
383170,0.523380859575341
383171,0.9207877731049339
383174,0.008029541491435019
383175,0.03539645091804288
383176,0.30305877525900093
383178,0.6878243922453585
383181,0.944901015488768
383182,0.7920689301466817
383184,0.2651471945840599
383186,0.5245502102779771
383187,0.07924505077443841
383189,0.012645399528156734
383190,0.28780387732075086
383191,0.39359113755256947
383192,0.5019961021643244
383194,0.10966458098266489
383195,0.2420391835060006
383196,0.1476705303108011
383197,0.38742435121550933
383198,0.1694984100933429
383199,0.34320648271617604
383200,0.48445994460970354
383201,0.4458549594830239
383202,0.9319150682121243
383203,0.11526925838547544
383204,0.7865257975176941
383205,0.40145655964714333
383206,0.811943789106575
383207,0.02233254692789004
383208,0.36432044312237155
383279,0.6149799979485076
383335,0.7785783157246897
383384,0.5509200943686532
383394,0.09251000102574622
383400,0.8201538619345573
383401,0.08952302800287208
383409,0.40443122371525286
383410,0.10625089752795158
383412,0.3536731972510001
383414,0.3386973022874141
383419,0.755814955380039
383422,0.19602420761103703
383425,0.022865934967688996
383426,0.08870243101856601
383427,0.699563032105857
383428,0.8011857626423223
383429,0.7854836393476254
383430,0.614286593496769
383431,0.8275474407631552
383433,0.9998769104523539
383434,0.5317222279208125
383435,0.14999692276130885
383436,0.7418730126166786
383437,0.5002892604369679
383438,0.6249174274284541
383439,0.7668232639245052
383440,0.10770745717509486
383441,0.23316853010565186
383442,0.42129449174274286
383443,0.008419325058980407
383444,0.04638014155297979
383445,0.049949738434711254
383446,0.5242219714842549
383447,0.4178028515745205
383448,0.4837829520976511
383449,0.024301979690224636
383450,0.6405374910247206
383451,0.0076889937429479955
383452,0.05924299928197764
383453,0.6039881013437276
383454,0.6320771361165247
383533,0.15596676582213562
383583,0.5586131910965227
383608,0.40852600266694017
383622,0.6240188737306391
383673,0.8230915991383732
383804,0.5402400246179095
383806,0.6205969843060826
383812,0.39347625397476665
383814,0.03194994358395733
383816,0.6487557698225459
383825,0.7627736178069545
383827,0.6805539029644067
383833,0.75016104215817
383841,0.2631859677915684
383842,0.44846856087803877
383849,0.7423899887167915
383859,0.3568858344445584
383883,0.4968140322084317
383891,0.910579546620166
383910,0.14261154990255412
383925,0.11565904195302082
383943,0.9335275412862858
383946,0.7717222279208125
383959,0.17534516360652375
383960,0.525592368448046
383961,0.2539296338085958
383962,0.32530926248846037
383979,0.7350866755564673
383985,0.17276848907580264
383990,0.1895168735254898
383999,0.45138988614216846
384001,0.8940157964919478
384003,0.28707764898963994
384008,0.05998563955277464
384019,0.9138414196327828
384020,0.5123520361062673
384065,0.7037275618012103
384102,0.5452415632372551
384154,0.5065340034875372
384155,0.925050774438404
384171,0.44486203713201355
384177,0.17904195302082265
384183,0.1400512873115191
384186,0.532075084624064
384198,0.9299005026156528
384199,0.0978192635142066
384201,0.8653687557698225
384203,0.882769514822033
384204,0.7959626628372141
384205,0.5378890142578726
384207,0.043573699866652986
384208,0.2476684788183403
384209,0.8012021745820084
384210,0.46141347830546725
384211,0.8213437275618013
384212,0.422193045440558
384215,0.9368058262385885
384216,0.8108729100420555
384220,0.8102902861831984
384221,0.07144527643860908
384226,0.8150702636167813
384273,0.2355769822545902
384287,0.4091906862242281
384288,0.4474674325571854
384332,0.7744466099087086
384365,0.15977843881423734
384380,0.8680439019386604
384392,0.20048415222074062
384412,0.05700276951482203
384424,0.7140629808185455
384428,0.45125448763975784
384429,0.8348466509385577
384430,0.10720279002974664
384434,0.21893937839778438
384480,0.5000430813416761
384502,0.8873320340547748
384503,0.26123704995384145
384504,0.7777659247102267
384505,0.557632577700277
384508,0.14878654220945736
384519,0.10206174992306905
384520,0.8272848497281773
384524,0.08979792799261463
384528,0.11469894348138272
384532,0.4686388347522823
384539,0.5021150887270489
384542,0.4859657400759052
384543,0.9069976407836702
384544,0.2680562108934249
384546,0.44728279823571643
384547,0.28985536978151605
384548,0.8305508257257154
384549,0.12931787875679557
384552,0.6393640373371628
384554,0.16336444763565494
384556,0.2950579546620166
384557,0.11206482716176018
384558,0.35093650630833934
384559,0.014639450200020516
384560,0.4517919786644784
384561,0.8563955277464356
384562,0.8326269360960097
384563,0.5906657093035184
384564,0.5918719868704483
384565,0.7502554108113653
384656,0.45052415632372556
384657,0.12575238485998563
384672,0.9197251000102575
384679,0.4735131808390604
384680,0.07412862857728998
384689,0.07156016001641194
384692,0.6916442712073033
384695,0.9576736075494923
384710,0.9878920914965639
384712,0.11269258385475434
384715,0.3851677095086676
384735,0.09967791568365987
384749,0.03365678531131398
384751,0.4714124525592368
384753,0.6199240947789517
384757,0.05756077546415017
384759,0.156627346394502
384761,0.11156016001641193
384762,0.43767771053441373
384765,0.41774540978561897
384775,0.731812493589086
384782,0.5776469381475022
384794,0.6536588368037747
384798,0.17475433377782337
384805,0.2646589393783978
384807,0.5853605497999795
384812,0.04834136834547133
384821,0.439056313468048
384834,0.25277259206072417
384847,0.4767299210175403
384856,0.4899825623140835
384857,0.7612432044312237
384858,0.48748794748179297
384859,0.5733429069648168
384860,0.8707970048210072
384861,0.9847163811672992
384862,0.3557369986665299
384863,0.8725859062467947
384864,0.21935788285978047
384865,0.0952713098779362
384866,0.9823817827469485
384867,0.7416965842650529
384868,0.3313078264437378
384869,0.7885813929633808
384870,0.11773515232331522
384871,0.3164673299825623
384873,0.5503785003590111
384874,0.7595445686737101
384876,0.7479085034362498
384877,0.16633500871884294
384878,0.4330782644373782
384880,0.24418914760488258
384881,0.006708380346702227
384882,0.6047471535542106
384883,0.17007282798235718
384884,0.4482059698430609
384885,0.07922043286490923
384886,0.44018463432146887
384887,0.002371525284644579
384969,0.009112729510719047
385023,0.40884193250589795
385049,0.686737101241153
385081,0.23003795261052415
385091,0.12804185044619962
385092,0.14424043491640165
385093,0.48660990870858545
385094,0.3146086778131091
385106,0.9720504667145349
385107,0.9167299210175403
385110,0.5180757000718021
385111,0.1636188327007898
385113,0.08089855369781515
385114,0.35545799569186587
385115,0.960069750743666
385117,0.0711908913734742
385119,0.18085136937121757
385120,0.8341532464868191
385121,0.9139439942558211
385122,0.20943686531951994
385123,0.00634731767360755
385125,0.3297486921735563
385126,0.20894450712893628
385127,0.1532505898040825
385128,0.4470940609293261
385129,0.6425274387116626
385130,0.17964919478920915
385131,0.2081198071597087
385132,0.7572427941327315
385133,0.8384818955790339
385134,0.689112729510719
385135,0.2577536157554621
385136,0.8651554005539029
385137,0.9037726946353473
385138,0.20159195814955383
385139,0.9472397168940404
385140,0.8897938250076931
385141,0.38206585290799056
385142,0.07472356139091188
385143,0.023994255821109856
385144,0.5354395322597189
385145,0.9138085957534106
385146,0.5938947584367626
385147,0.25057749512770544
385149,0.5364119396861217
385151,0.31908503436249874
385152,0.14961944814852807
385153,0.6576961739665607
385197,0.02015386193455739
385230,0.3559872807467433
385231,0.9670120012308955
385252,0.8309980510821623
385299,0.7329531233972715
385351,0.7914042465893939
385376,0.8795650835983178
385405,0.4778500359011181
385452,0.4877751564263001
385479,0.24076315519540464
385510,0.5690224638424454
385522,0.868327007898246
385524,0.09715047697199712
385544,0.8932239204020925
385563,0.31053441378602936
385566,0.7227407939275823
385571,0.11400143604472253
385585,0.25002359216329884
385586,0.7386644784080418
385611,0.09902964406605806
385621,0.09379833829110677
385623,0.801284234280439
385628,0.9726289875884705
385633,0.27676684788183403
385634,0.09683044414811777
385643,0.34708790645194376
385650,0.7385865216945328
385656,0.05316647861319109
385666,0.5679392758231614
385693,0.6448251102677197
385705,0.7449994871268848
385706,0.22468355728792697
385835,0.14260744691763255
385847,0.542131500666735
385867,0.5601723253667042
385871,0.48539542517181256
385872,0.3853154169658426
385879,0.021991999179403015
385883,0.3276684788183403
385884,0.4245563647553595
385885,0.6696850959072725
385889,0.23993435224125553
385893,0.4578438814237358
385894,0.4786378090060519
385898,0.4761390911888399
385899,0.45594009642014566
385902,0.3836413991178582
385903,0.22889732280233868
385904,0.3113509077854139
385905,0.4743091599138373
385906,0.524570725202585
385907,0.3401497589496359
385908,0.9418196738126987
385909,0.7022833111088317
385910,0.5415406708380347
385973,0.2265750333367525
386003,0.8303785003590111
386013,0.005842650528259307
386023,0.11152733613703969
386065,0.03290183608575238
386072,0.886335008718843
386077,0.8985044619961021
386135,0.33280541594009644
386141,0.089174274284542
386178,0.9591301671966356
386198,0.7984695866242693
386200,0.3237296132936711
386203,0.8858221356036516
386223,0.4973720381577598
386225,0.0069422504872294595
386245,0.1275166683762437
386250,0.14256641706841727
386253,0.1777782336649913
386254,0.5562211508872704
386255,0.4583977843881423
386262,0.6191445276438609
386263,0.263268027489999
386264,0.113927582316135
386267,0.22056005744178891
386268,0.4386829418401887
386276,0.5561390911888399
386279,0.9293342906964817
386281,0.5535336957636681
386282,0.8180818545491846
386283,0.8333654733818854
386284,0.28256846856087803
386285,0.2636906349369166
386286,0.45702328443942963
386287,0.41599753820904717
386288,0.8117632577700276
386289,0.9838916811980717
386290,0.5802810544671247
386292,0.5012575648784491
386293,0.3610667760795979
386294,0.5595897015078469
386295,0.9933654733818853
386296,0.7229254282490511
386297,0.6055472356139091
386299,0.15275002564365575
386300,0.27896604779977435
386301,0.14450712893630116
386302,0.11480562108934249
386303,0.9602338701405273
386304,0.9162950046158581
386305,0.5781598112626937
386307,0.1938373166478613
386308,0.5166314493794235
386309,0.719187608985537
386310,0.7326330905733922
386311,0.5048887065340035
386347,0.8167606934044518
386350,0.6994891783772694
386352,0.0927602831059596
386365,0.26854856908400865
386378,0.6028351625807775
386380,0.4964160426710431
386399,0.621643245461073
386458,0.07731254487639758
386523,0.21722022771566313
386531,0.8782808493178788
386545,0.42158990665709306
386546,0.6733490614421992
386547,0.34228331110883164
386549,0.2958252128423428
386550,0.45514822033029023
386551,0.5948999897425377
386552,0.036779156836598624
386633,0.8703743973740897
386647,0.22829008103395224
386665,0.12791055492871065
386767,0.1471863780900605
386773,0.5692194071186788
386774,0.48434506103190067
386775,0.8543932711047286
386777,0.2777146373987075
386785,0.5299210175402606
386791,0.18229151707867472
386792,0.19714432249461483
386795,0.3299825623140835
386798,0.6810093342906965
386803,0.3704831264745102
386805,0.8753020822648476
386806,0.5918596779156837
386808,0.34207405887783365
386811,0.04660170273874244
386813,0.3816637603856806
386814,0.6730782644373782
386817,0.30567647963893735
386819,0.03528567032516155
386820,0.8309652272027901
386821,0.846815057954662
386822,0.9534434300953943
386824,0.26565186172940813
386825,0.6562724381987897
386826,0.022209457380244126
386827,0.8899538414196329
386828,0.8551441173453688
386830,0.13461893527541285
386831,0.7855164632269976
386832,0.3214360447225356
386833,0.628991691455534
386834,0.7881916093958354
386835,0.039614319417376136
386836,0.5408554723561391
386837,0.8969576366806852
386838,0.08322904913324443
386839,0.7472356139091189
386840,0.117300235921633
386841,0.8382110985742127
386843,0.7104482511026772
386844,0.7190481074982049
386845,0.21467227407939277
386847,0.6081485280541594
386848,0.4941101651451431
386849,0.39412042260744695
386860,0.6364345061031902
386938,0.10521694532772592
386940,0.36718432659759975
386989,0.497072520258488
387021,0.6891291414504052
387193,0.9339378397784388
387194,0.8613683454713303
387286,0.8290491332444354
387291,0.02083906041645297
387292,0.6689055287721817
387324,0.6693527541286286
387325,0.3490204123499846
387329,0.2692624884603549
387331,0.4298328033644476
387333,0.04608062365370807
387337,0.8419858447020208
387341,0.5968448045953432
387342,0.35563442404349166
387349,0.6219591753000308
387350,0.16017232536670428
387351,0.38155708277772077
387352,0.07402605395425173
387353,0.8800246179095292
387355,0.8894737921838137
387356,0.792101754026054
387357,0.32214175812903884
387358,0.05753615755462099
387360,0.7599179403015693
387361,0.10036721715047699
387362,0.28019694327623346
387363,0.02508564981023695
387364,0.48278592676171916
387365,0.6512503846548363
387366,0.2852436147297159
387367,0.4604944096830444
387368,0.08044722535644681
387369,0.23216740178479847
387370,0.14139706636578112
387371,0.5849912811570418
387372,0.3892378705508257
387377,0.484464047594625
387378,0.30793312134577905
387424,0.07477279720997025
387440,0.3069484049646118
387447,0.638112626936096
387489,0.4975402605395424
387501,0.44826341163196226
387526,0.9246199610216432
387542,0.040627756692994156
387543,0.795273361370397
387544,0.5218422402297671
387565,0.3326987383321366
387572,0.4904461996102164
387577,0.6431592983895784
387578,0.687627448969125
387583,0.2781905836496051
387584,0.348938352651554
387588,0.6914678428556775
387595,0.8899825623140835
387596,0.8473976818135192
387597,0.7614114268130064
387598,0.08772181762232024
387662,0.7788491127295107
387687,0.5135213868089035
387688,0.4384983075187199
387689,0.37644066058057235
387718,0.9714145040516977
387730,0.33324033234177863
387753,0.09653913221868911
387807,0.8103477279720996
387843,0.4769022463842445
387848,0.2658241870961124
387882,0.7408308544466099
387884,0.1792676171915068
387892,0.03967996717612062
387896,0.32115293876295004
387916,0.7278572161247308
387920,0.26436762744896913
387927,0.8801764283516258
387928,0.22244743050569288
387929,0.7244927684890758
387932,0.25807364857934145
387934,0.5403384962560264
387937,0.17120114883577803
387942,0.4993783977843881
387947,0.6379731254487641
387948,0.13818853215714433
387952,0.8721961226792491
387953,0.4867617191506822
387954,0.20908400861626833
387955,0.7491927377166888
387956,0.4157062262796184
387957,0.734188121858652
387958,0.7784470202072008
387960,0.04753718330085137
387961,0.7037767976202687
387962,0.5707990563134681
387963,0.83493281362191
387964,0.9213416760693404
387965,0.16531746845830342
387966,0.6895435429274797
387967,0.4340219509693302
387968,0.33542722330495434
387969,0.10793722433070059
387970,0.491402195096933
387971,0.9035511334495846
387972,0.5009416350394913
387973,0.7385742127397682
388053,0.941265770848292
388056,0.43028002872089444
388057,0.7378972202277156
388078,0.6103559339419429
388079,0.12229767155605704
388127,0.33631346804800494
388155,0.6453461893527541
388159,0.03723048517796697
388169,0.3880028720894451
388170,0.6605928813211611
388173,0.13921838137244846
388174,0.106780182582829
388176,0.5272992101754026
388179,0.6758518822443327
388182,0.42857728997845934
388183,0.43570827777207927
388187,0.6412308954764592
388189,0.18778131090368244
388191,0.19515437480767256
388193,0.4118206995589292
388194,0.42006359626628376
388195,0.26867986460149756
388196,0.3207836701200123
388198,0.10975894963586008
388199,0.7981536567853112
388201,0.9045850856498102
388202,0.754112216637604
388203,0.9251000102574622
388204,0.7576161657605909
388206,0.5639429685095907
388208,0.41614114268130065
388209,0.4475741101651451
388210,0.48175607754641503
388211,0.038699353779874865
388212,0.25094266078572164
388213,0.5776715560570315
388214,0.14783875269258387
388215,0.9020699558929121
388216,0.5948958867576162
388217,0.6421827879782542
388218,0.5969966150374397
388219,0.18060929326084726
388220,0.9813232126371935
388221,0.6246384244537901
388222,0.46765001538619344
388223,0.10126577084829214
388237,0.8356590419530209
388238,0.36110780592881325
388242,0.4093342906964817
388243,0.6917550518001846
388248,0.5026813006462202
388249,0.904576879679967
388251,0.5694861011385782
388253,0.7183095702123294
388255,0.2707436660170274
388256,0.6465770848292133
388258,0.21288337265360546
388259,0.6391301671966355
388260,0.7390214380962151
388262,0.9866694019899477
388263,0.8209375320545697
388264,0.19803467022258692
388265,0.9109980510821621
388266,0.46345266181146777
388267,0.8800246179095291
388269,0.9689075802646425
388270,0.36867371012411526
388271,0.6393435224125552
388272,0.7087249974356344
388273,0.18924197353574726
388274,0.6882798235716484
388275,0.6965801620679044
388276,0.48870243101856603
388397,0.5986665299005025
388428,0.7554005539029643
388429,0.3122166376038568
388448,0.2228536260129244
388449,0.030747769001948914
388460,0.6751379628679863
388463,0.9832352036106267
388465,0.8955708277772079
388505,0.8217663350087188
388508,0.6692009436865319
388511,0.06736280644168632
388525,0.269340445173864
388554,0.608841932505898
388561,0.9889465586213971
388566,0.6126823263924506
388572,0.027859267617191506
388574,0.6450589804082469
388585,0.2595220022566417
388589,0.03504769719971279
388590,0.7657687967996718
388594,0.28859165042568474
388596,0.6262426915581086
388616,0.8446979177351522
388621,0.4271002154067084
388622,0.5425212842342805
388627,0.37743768591650423
388633,0.8611508872704894
388639,0.10763770643142886
388647,0.7784880500564161
388655,0.6141429890245154
388665,0.6802420761103704
388667,0.44625705200533383
388668,0.2651841214483537
388669,0.8316381167299209
388679,0.5770314904092727
388683,0.21983793209559951
388687,0.06842958252128423
388688,0.1868991691455534
388700,0.7087660272848497
388703,0.8459452251512977
388704,0.7127623345984204
388705,0.7916217047902349
388707,0.06573802441276029
388712,0.26858959893322387
388729,0.04298697302287414
388733,0.2753061852497692
388748,0.560681095496974
388754,0.5097835675453892
388763,0.7271843265975998
388777,0.4668991691455534
388790,0.5126105241563237
388800,0.9302451533490614
388801,0.11112114062980818
388812,0.7426156528874757
388816,0.9271966355523645
388835,0.853831162170479
388837,0.41023694737921834
388842,0.02840496461175505
388847,0.4695620063596266
388848,0.17832803364447636
388849,0.8743912196122678
388850,0.8180654426094984
388859,0.9489137347420249
388864,0.1664498922966458
388865,0.8865770848292133
388870,0.6855390296440661
388872,0.1884254795363627
388873,0.7590440045132834
388879,0.10342394091701715
388890,0.7652846445789312
388898,0.5083393168530105
388899,0.615037439737409
388900,0.27425992409477895
388913,0.9715047697199714
388919,0.3185024105036414
388921,0.9015365678531133
388929,0.33525079495332855
388945,0.7401128320853421
388962,0.9220227715663144
388963,0.5206605805723663
388985,0.4959318904503026
388986,0.2815386193455739
388992,0.8609416350394913
388993,0.46670222586932
389002,0.7171032926453995
389006,0.047906451943789105
389009,0.5692481280131296
389018,0.7022751051389886
389048,0.7732485383116218
389051,0.7146004718432659
389068,0.546895066160632
389069,0.6461339624576881
389070,0.03186788388552672
389080,0.5455451841214483
389085,0.06360447225356447
389090,0.40553492665914453
389094,0.697203815775977
389097,0.9565001538619347
389098,0.2773946045748282
389101,0.618549594830239
389104,0.2044353267001744
389131,0.9810688275720587
389133,0.779710739563032
389134,0.0033480356959688174
389143,0.6867288952713099
389176,0.8501548876807877
389181,0.15574110165145144
389192,0.21567340240024616
389202,0.5035347215098984
389222,0.2315929838957842
389225,0.8105857010975484
389227,0.6883618832700791
389239,0.4058057236639655
389245,0.7785126679659452
389248,0.37868499333264954
389258,0.7200738537285876
389266,0.45531233972715146
389268,0.5025459021438097
389277,0.2672766437583342
389280,0.6946107293055699
389300,0.3464929736383219
389319,0.632434095804698
389330,0.2713796286798646
389338,0.18303415734947176
389356,0.7350784695866242
389363,0.9740198994768694
389371,0.42045337983382913
389377,0.935525694943071
389398,0.25876295004615857
389409,0.2791096522720279
389415,0.12871884295825214
389418,0.42146681710944717
389420,0.7967340240024617
389426,0.8455882654631244
389433,0.4620986767873628
389434,0.12799261462714123
389440,0.885801620679044
389441,0.19693096727869525
389443,0.9749553800389783
389448,0.9287311519130167
389464,0.27623345984203507
389466,0.14627961842240228
389471,0.7603446507334086
389473,0.24657708482921326
389480,0.2165391322186891
389481,0.12530105651861728
389483,0.8048538311621705
389486,0.055127705405682625
389490,0.8401969432762335
389500,0.057605908298287004
389507,0.9630813416760693
389509,0.036660170273874235
389515,0.9480767258180325
389517,0.15646732998256233
389523,0.13077854138886041
389527,0.166544260949841
389529,0.958174171709919
389532,0.4330864704072212
389539,0.42615652887475636
389550,0.16348753718330084
389551,0.3852415632372551
389552,0.532222792081239
389554,0.9137716688891169
389563,0.9046999692276131
389566,0.7897958765001539
389572,0.14010462611549904
389573,0.617737203815776
389585,0.6689834854856909
389587,0.033012616678633706
389589,0.12059082982870037
389592,0.04926864293773721
389601,0.9816555544158376
389603,0.1283782952097651
389604,0.578287003795261
389617,0.5346681710944713
389618,0.9203241358088009
389619,0.45324033234177863
389622,0.4035654938968099
389623,0.2827366909426608
389627,0.5428002872089445
389644,0.961276028310596
389667,0.1366499128115704
389678,0.9305569802030977
389694,0.08993332649502514
389700,0.6121079085034363
389707,0.02172530515950354
389714,0.07736178069545593
389717,0.5293219817417171
389732,0.1991096522720279
389737,0.7097671556057031
389741,0.49352343830136425
389755,0.5656498102369474
389756,0.7162006359626628
389763,0.48008616268335214
389772,0.830801107805929
389777,0.22312442301774543
389778,0.5412124320443124
389796,0.5979895373884501
389798,0.08873525489793825
389805,0.21579649194789208
389807,0.6267186378090062
389815,0.28491127295107194
389818,0.5694122474099907
389823,0.27612267924915374
389824,0.0561083188019284
389831,0.04991281157041748
389856,0.8721140629808186
389860,0.2594809724074264
389862,0.5063657811057544
389872,0.7617971073956303
389875,0.17943173658836803
389878,0.6733654733818853
389879,0.5162252538721921
389881,0.05198892194071188
389895,0.3917530003077239
389897,0.454766642732588
389898,0.45294902041234997
389924,0.5882777720791876
389929,0.09347009949738434
389934,0.8288768078777309
389947,0.7934721509898452
389962,0.5538988614216842
389981,0.007980305672376654
390003,0.6453831162170479
390006,0.45812698738332136
390011,0.023403425992409476
390041,0.4976715560570315
390044,0.6334434300953944
390045,0.3138619345573905
390047,0.7647922863883474
390048,0.93916914555339
390052,0.8624843573699866
390056,0.5800553902964406
390061,0.3308482921325264
390065,0.48178890142578723
390070,0.72075084624064
390073,0.6598666529900503
390076,0.24817314596368859
390087,0.6051492460765207
390092,0.5364570725202584
390095,0.4211837111498616
390099,0.9358046979177352
390107,0.6415509283003384
390116,0.04257257154579956
390130,0.15126474510206173
390133,0.9176695045645709
390144,0.6829131192942867
390155,0.47563442404349165
390159,0.42394502000205153
390181,0.3517365883680378
390183,0.1398420350805211
390214,0.1660149758949636
390222,0.6428105446712484
