SK_ID_CURR,TARGET
349601,0.29087701302697716
349608,0.9776387321776593
349615,0.6151851471945841
349645,0.22275925735972918
349654,0.37013437275618016
349671,0.2802584880500564
349679,0.8836270386706329
349693,0.48477177146373984
349706,0.7620063596266283
349707,0.735501077033542
349708,0.2856087803877321
349719,0.29450815468253155
349727,0.9678408041850446
349730,0.047615140014360444
349735,0.8703826033439327
349744,0.9158518822443327
349745,0.4939501487332034
349760,0.9921222689506616
349765,0.37415529797927993
349778,0.8191199097343317
349787,0.7218340342599241
349802,0.7465422094573803
349812,0.9322474099907684
349815,0.04857934147092009
349847,0.5827592573597291
349854,0.46447430505692894
349855,0.9582890552877217
349872,0.12223612678223408
349873,0.6681259616370909
349874,0.19102677197661297
349886,0.20666324751256537
349887,0.5672992101754026
349911,0.23381269873833216
349916,0.14938968099292235
349920,0.9351892501795056
349921,0.37828700379526103
349929,0.1930290286183198
349931,0.26535234383013645
349935,0.11750948815263104
349939,0.4967606934044517
349960,0.07419017335111293
349967,0.4817314596368858
349969,0.6013170581598113
349971,0.7832352036106267
349977,0.09275618012103806
349979,0.7410975484665094
349981,0.44667555646733004
349982,0.7288870653400348
349992,0.3121817622320238
349994,0.5347994666119602
350005,0.028265463124423018
350006,0.11768591650425683
350009,0.6109508667555648
350017,0.6508195712380758
350021,0.6913611652477177
350023,0.6748138270591856
350032,0.7230895476459123
350033,0.615115396450918
350036,0.6758970150784697
350037,0.22312442301774543
350048,0.9588757821315006
350052,0.6274941019591753
350063,0.33265360549799977
350077,0.6159688173145963
350078,0.771254487639758
350086,0.947522822853626
350087,0.06405580059493281
350107,0.0004431223715252846
350110,0.35674222997230487
350114,0.6737880808288029
350119,0.9748774233254693
350139,0.10048620371320136
350154,0.35846138065442607
350174,0.880734434300954
350177,0.6344363524464047
350190,0.8973310083085444
350193,0.7350702636167812
350203,0.02646425274387117
350206,0.7946661196020104
350210,0.5698758847061236
350225,0.6168591650425685
350242,0.10576264232228946
350264,0.38903682428967074
350273,0.0612739768181352
350277,0.7934762539747666
350283,0.31460457482818754
350286,0.08457482818750642
350288,0.47289773310083094
350290,0.6089075802646426
350293,0.4960303620884193
350310,0.9709631757103292
350327,0.9558026464252742
350330,0.19892912093548057
350334,0.9530864704072213
350340,0.4417930044107088
350342,0.8057031490409272
350344,0.6351051389886143
350370,0.059132218689096315
350372,0.8738865524669197
350376,0.874329674838445
350387,0.4070653400348753
350389,0.6856169863575751
350395,0.9270899579444045
350397,0.9777987485895989
350433,0.2442958252128423
350436,0.926614011693507
350442,0.009818442917222281
350445,0.22874961534516364
350446,0.8515293876295005
350457,0.8597681813519336
350480,0.12714739973330597
350481,0.019423530618524976
350484,0.5114616883782952
350494,0.2802872089445071
350511,0.13806954559441995
350529,0.17315006667350497
350531,0.022648476766847885
350535,0.08272027900297467
350539,0.030087188429582523
350543,0.7025848805005641
350544,0.5546004718432659
350550,0.5498328033644476
350558,0.6145512360242076
350569,0.8799835880603138
350571,0.792503846548364
350577,0.6909877936198584
350582,0.6431839162991075
350585,0.39801005231305775
350596,0.041456559647143294
350598,0.6655123602420762
350599,0.5842691558108524
350602,0.6784080418504461
350612,0.19509693301877115
350621,0.7390583649605088
350626,0.47779259411221664
350628,0.17213252641296545
350638,0.6801805313365474
350646,0.7742906964816904
350652,0.2204246589393784
350665,0.6296953533695764
350671,0.7862632064827162
350677,0.46478613191096524
350694,0.817728997845933
350697,0.876680685198482
350699,0.7897056108318802
350703,0.7462632064827162
350705,0.9622402297671556
350708,0.03940096420145656
350724,0.6145779054261975
350731,0.06666529900502616
350740,0.24403733716278592
350745,0.1552651554005539
350749,0.3132423838342394
350754,0.7262980818545491
350757,0.07548671658631655
350764,0.48354497897220233
350766,0.4794460970355933
350779,0.3987650015386193
350794,0.7352425889834855
350805,0.2485260026669402
350810,0.18910247204841524
350817,0.825705200533388
350825,0.43970048210072826
350829,0.43454303005436457
350832,0.06539337367935173
350841,0.11017335111293466
350855,0.3922002256641707
350862,0.04125961637090984
350867,0.43735357472561287
350871,0.2987670530310801
350874,0.7380285157452046
350891,0.14685403631141652
350895,0.6869012206380141
350898,0.6117099189660479
350899,0.07762847471535542
350902,0.23097753615755462
350913,0.28630218483947073
350916,0.0997230485177967
350933,0.1580305672376654
350944,0.4062365370807262
350954,0.9222648476766848
350959,0.05509898451123192
350965,0.3137429479946661
350969,0.43894553287516674
350984,0.2889978459329162
350997,0.33222689506616065
350999,0.7571730433890655
351002,0.8980613396245769
351008,0.46764591240127196
351014,0.5677710534413787
351025,0.6914678428556775
351026,0.47012821827879786
351046,0.8602030977536156
351048,0.08760693404451739
351070,0.6719212226895066
351073,0.28136629397886964
351079,0.33438096214996404
351085,0.9550312852600268
351091,0.4446158580367217
351094,0.4206339111703764
351115,0.08321263719355831
351117,0.5672540773412658
351126,0.43127295107190483
351142,0.14425274387116627
351151,0.3448435736998666
351171,0.057433582931582725
351178,0.251069853318289
351186,0.07477690019489178
351194,0.807742332546928
351201,0.03849830751871987
351223,0.9097835675453894
351225,0.6477628474715356
351226,0.7585270284131707
351227,0.5795055903169556
351240,0.6812883372653605
351243,0.16611344753308033
351244,0.9098451123192122
351245,0.3124751256539132
351248,0.6271330392860806
351252,0.06587342291517079
351259,0.7930003077238691
351265,0.5448107498204944
351291,0.6899497384347113
351292,0.19230280028720895
351294,0.41739255308236733
351298,0.2971874038362909
351303,0.9449379423530619
351311,0.12738126987383322
351326,0.3848763975792389
351331,0.5972838239819469
351338,0.16250282080213357
351339,0.6264109139398913
351364,0.7901815570827777
351380,0.8994727664375833
351383,0.5499887167914659
351385,0.03284849728177249
351386,0.22099907682839265
351389,0.4727951584777926
351392,0.8620576469381473
351393,0.4840824699969228
351407,0.9757636680685199
351419,0.10363319314801518
351422,0.15091188839881015
351423,0.8063965534926659
351430,0.49620268745512364
351446,0.02471227818237768
351454,0.4053954251718125
351458,0.44514104010667754
351461,0.26325982152015587
351489,0.006868396758641912
351495,0.15355010770335417
351520,0.6639696379115807
351526,0.8572161247307417
351535,0.036155503128526
351541,0.14367422299723048
351567,0.1436988409067597
351580,0.3744055800594933
351581,0.987190481074982
351584,0.2855964714329675
351587,0.5589988716791466
351589,0.8340999076828393
351593,0.9168037747461278
351616,0.637780285157452
351619,0.5638485998563956
351625,0.3861052415632373
351626,0.08549799979485076
351635,0.4659842035080521
351641,0.09669094266078573
351655,0.3293465996512463
351658,0.6768448045953431
351669,0.9592081239101446
351670,0.2402584880500564
351671,0.5145635449789722
351680,0.06956610934454817
351687,0.0414975894963586
351699,0.04857523848599856
351722,0.6887065340034876
351725,0.8635962662837215
351740,0.5717632577700277
351747,0.6940650323110062
351758,0.1539029644066058
351771,0.20088624474305056
351780,0.49046261154990256
351786,0.10231613498820394
351789,0.6590419530208227
351796,0.6641953020822648
351801,0.5166109344548159
351814,0.10586521694532772
351817,0.7574315314391219
351819,0.7541286285772899
351825,0.6531746845830341
351830,0.9088809108626525
351831,0.4504954354292748
351834,0.27794030156939176
351836,0.5048333162375629
351837,0.8849728177248949
351838,0.374225048722946
351839,0.9013232126371935
351846,0.9464027079700482
351863,0.7185967791568366
351864,0.41146784285567745
351880,0.4775053851677096
351887,0.6262057646938148
351891,0.4124648681916094
351892,0.7650056416042672
351898,0.948195712380757
351907,0.6564857934147093
351916,0.4362457687967997
351936,0.147584367627449
351937,0.6267268437788491
351945,0.7983341881218586
351957,0.3732116114473279
351958,0.4644045543132629
351962,0.2068109549697405
351967,0.37542312032003283
351970,0.8913037234588164
351973,0.8019899476869423
351978,0.08189968201866857
351984,0.23844086572981843
351989,0.7955646732998257
351992,0.8943522412555135
352015,0.7755051800184634
352036,0.029139398912708992
352043,0.42735460047184326
352049,0.11212226895066162
352053,0.44237562826956606
352056,0.07679146579136321
352058,0.19363627038670633
352064,0.013732690532362294
352065,0.23124012719253256
352075,0.12022566417068417
352092,0.5351810442096625
352096,0.22083906041645301
352097,0.038391629910760075
352102,0.33363011590932407
352103,0.016022156118576263
352117,0.6046815057954662
352119,0.12244127602831059
352139,0.7635531849420454
352145,0.010433890655451842
352158,0.2522453584983075
352198,0.7522822853626012
352199,0.18658323930659554
352200,0.9403713201353986
352205,0.8646589393783977
352241,0.10549184531746847
352244,0.8346866345266182
352258,0.7767606934044518
352260,0.06098676787362807
352266,0.33831572468971177
352273,0.43107190481074975
352283,0.17937019181454508
352303,0.7842322289465586
352304,0.9075351318083907
352351,0.5680951892501794
352353,0.5741922248435737
352379,0.40665093855780077
352389,0.8137778233664991
352390,0.7083803467022258
352391,0.6737634629192738
352403,0.43256128833726537
352407,0.18133962457687966
352409,0.9131603241358089
352421,0.066509385578008
352425,0.2736855062057647
352447,0.2139337367935173
352450,0.5642055595445686
352451,0.809916914555339
352457,0.2095271309877936
352468,0.8473320340547748
352482,0.4066796594522515
352495,0.35965534926659143
352501,0.9138906554518412
352506,0.9995568776284747
352508,0.9532587957739256
352522,0.9757349471740693
352528,0.9175751359113754
352539,0.4117058159811263
352540,0.047980305672376655
352551,0.8787855164632271
352560,0.21385988306492973
352561,0.7574766642732589
352565,0.5511826854036311
352566,0.5015858036721715
352584,0.8728731151913017
352592,0.4104544055800595
352626,0.8949923069032721
352650,0.17269463534721513
352655,0.17058159811262694
352668,0.9799446097035591
352670,0.19336957636680685
352685,0.9238116729921018
352690,0.7627038670632885
352692,0.2796348343419838
352694,0.5872233049543543
352700,0.6668991691455534
352701,0.4594522515129757
352708,0.4703990152836187
352711,0.7421438096214996
352734,0.7023776797620268
352738,0.6958908606010873
352742,0.056038568058262385
352745,0.8749369166068315
352746,0.4917673607549492
352751,0.64978561903785
352762,0.8653687557698225
352767,0.054705097958765006
352768,0.46515950353882457
352785,0.04457072520258488
352788,0.25233357267412043
352795,0.586911478100318
352814,0.4803528567032516
352825,0.43300235921632985
352827,0.3153595240537491
352828,0.09081546825315417
352830,0.7952569494307109
352850,0.3582234075289773
352890,0.03471535542106883
352901,0.007336137039696379
352907,0.3010154887680788
352909,0.7847451020617499
352913,0.0674941019591753
352925,0.630128218278798
352927,0.2667227407939276
352928,0.8906882757205867
352938,0.6978028515745205
352942,0.3418812185865217
352943,0.9642917222279209
352952,0.05159503538824495
352958,0.4151605292850549
352962,0.4300912914145041
352967,0.45422094573802435
352972,0.5125982152015591
352988,0.007881834034259924
352991,0.40471843265975993
353002,0.5054303005436455
353008,0.4739480972407426
353011,0.16658939378397783
353014,0.6789988716791465
353018,0.05416350394912299
353023,0.15398912708995793
353029,0.32471843265975997
353031,0.6335603651656581
353035,0.9000389783567545
353037,0.731086265257975
353042,0.2926659144527644
353054,0.35490409272745926
353078,0.46105651861729413
353122,0.6449564057852089
353123,0.551158067494102
353140,0.3004205559544569
353145,0.6343419837932096
353167,0.7240332341778644
353177,0.7236229356857113
353179,0.9691701712996205
353185,0.466107293055698
353194,0.8916196532977742
353195,0.5647758744486614
353208,0.8987793619858447
353210,0.37850446199610216
353214,0.89490614421992
353215,0.899493281362191
353240,0.6081772489486101
353241,0.8565965740075907
353247,0.47826854036311417
353259,0.7898820391835061
353262,0.9289445071289364
353264,0.8127479741511949
353278,0.6462406400656477
353279,0.7589127089957944
353280,0.719860498512668
353287,0.7936157554620986
353288,0.24236331931480154
353290,0.6111847368960919
353299,0.06443737819263515
353314,0.6727705405682635
353328,0.7270325161555032
353340,0.445391322186891
353350,0.3920237973125449
353352,0.06323520361062673
353364,0.5063329572263823
353371,0.08797620268745512
353373,0.23241768386501177
353374,0.9356200635962664
353389,0.07912606421171402
353395,0.7374253769617396
353419,0.9940383629090164
353427,0.14976715560570314
353441,0.8339316853010565
353454,0.25571443224946144
353469,0.8465565699046056
353475,0.8964652784901016
353481,0.007016104215817007
353483,0.6942906964816904
353484,0.8331767360754949
353488,0.7431613498820392
353496,0.01012616678633706
353504,0.13581700687249973
353505,0.7311847368960919
353509,0.2644086572981844
353527,0.5427715663144939
353574,0.7736137039696379
353585,0.7461565288747563
353595,0.4763114165555441
353598,0.074871268848087
353602,0.7624494819981537
353610,0.7243450610319007
353618,0.1787957739255308
353625,0.0739911785824187
353626,0.9477197661298595
353631,0.1747871576571956
353635,0.14042055595445685
353654,0.1900707764898964
353682,0.7619448148528054
353688,0.7786070366191404
353695,0.40651964304031185
353711,0.05792594112216637
353724,0.7484418914760488
353729,0.3861565288747564
353732,0.030632885424146068
353749,0.6645194378910657
353750,0.023460867781310908
353752,0.5823038260334392
353761,0.12073033131603239
353782,0.060994973843471134
353784,0.6341532464868191
353801,0.053790132321263714
353809,0.5578951687352549
353812,0.29317878756795573
353814,0.2945573905015899
353821,0.21612883372653605
353832,0.7265114370704688
353845,0.9565781105754436
353860,0.6862775669299415
353863,0.2316134988203918
353867,0.18253359318904502
353876,0.4065729818442917
353905,0.34521694532772595
353923,0.32658529079905635
353934,0.41806544260949846
353943,0.4120586726843779
353945,0.592713098779362
353973,0.12996615037439735
353995,0.0708790645194379
354001,0.6184059903579855
354003,0.9514698943481383
354011,0.2133552159195815
354020,0.40086983280336447
354024,0.9639839983588061
354027,0.6033890655451841
354031,0.5507436660170274
354036,0.20441070879064518
354037,0.707260231818648
354039,0.12722535644681504
354044,0.21897220227715666
354058,0.23022258693199302
354071,0.2501343727561801
354080,0.8174458918863474
354084,0.28477997743358296
354085,0.3052292542824905
354089,0.1270037952610524
354099,0.6263575751359113
354100,0.2274407631551954
354104,0.22379731254487636
354106,0.5202379731254487
354107,0.8830033849625604
354111,0.31608575238486003
354114,0.6485034362498718
354115,0.8305180018463432
354122,0.8432536670427735
354130,0.7803795261052416
354139,0.5931603241358089
354140,0.5494512257667454
354145,0.545311313980921
354149,0.022160221561185765
354167,0.01934967688993743
354173,0.9771422710021541
354176,0.4964324546107293
354178,0.596549389680993
354182,0.41124833316237563
354184,0.5213252641296544
354186,0.6136137039696379
354192,0.06039593804492769
354209,0.589935377987486
354214,0.37349471740691353
354218,0.8428105446712483
354230,0.7818114678428556
354251,0.2632639245050774
354257,0.39364447635654937
354264,0.8352159195814955
354265,0.09686737101241154
354267,0.29561185762642317
354272,0.21100010257462304
354273,0.888562929531234
354285,0.4035983177761821
354298,0.6627469484049647
354309,0.41454508154682534
354312,0.8162560262591034
354320,0.31674222997230483
354322,0.5345081546825317
354327,0.09040516976100113
354333,0.7939439942558211
354335,0.7104769719971278
354344,0.9513427018155708
354355,0.7962211508872705
354358,0.08239204020925224
354365,0.6412267924915376
354368,0.6046384244537901
354377,0.5432023797312544
354386,0.53369986665299
354390,0.39101856600676993
354394,0.09010975484665093
354398,0.20757000718022361
354402,0.44780798030567237
354403,0.03046876602728485
354406,0.993193148015181
354414,0.7987608985536979
354421,0.217946456046774
354430,0.7171771463739872
354445,0.42819160939583545
354470,0.16776284747153553
354479,0.03960611344753308
354481,0.12962149964098882
354483,0.9121427838752693
354497,0.3409580469791773
354511,0.5379915888809108
354533,0.3737696173966561
354549,0.9643040311826854
354561,0.9641891476048825
354570,0.5123028002872089
354571,0.7642588983485485
354577,0.8200389783567547
354586,0.659911785824187
354598,0.5230197969022463
354601,0.41255513385988307
354602,0.14504461996102164
354603,0.42114268130064625
354606,0.10468766027284851
354612,0.06879474817930044
354613,0.027379218381372444
354616,0.7892132526412966
354624,0.4460108729100421
354625,0.977790542619756
354636,0.2931459636885835
354639,0.665889834854857
354640,0.19828084931787876
354644,0.6365288747563853
354650,0.18743255718535234
354666,0.8035613909118885
354673,0.5921797107395631
354674,0.2823058775259001
354677,0.34879474817930045
354684,0.43439532259718944
354694,0.8787978254179916
354698,0.38345266181146787
354708,0.2513119294286593
354709,0.47854344035285673
354720,0.7279926146271413
354738,0.6183608575238486
354740,0.7118104420966253
354757,0.2798358806031388
354768,0.3486798646014976
354775,0.8428720894450713
354776,0.6298779361985845
354792,0.7609067596676582
354803,0.7949738434711253
354809,0.0838855267206893
354817,0.2582213560365165
354818,0.16692583854754334
354830,0.08672068930146683
354832,0.7820166170889322
354838,0.7554908195712381
354839,0.4492932608472664
354851,0.28734844599446097
354861,0.7436208841932506
354865,0.5588593701918146
354890,0.7120155913427019
354893,0.7096440660580573
354898,0.7844086572981845
354900,0.776670427736178
354910,0.9248784490716997
354913,0.5059472766437583
354937,0.3063575751359114
354942,0.36670427736178074
354953,0.021376551441173456
354956,0.3794768694225049
354958,0.10392860806236537
354960,0.5864068109549698
354984,0.7201723253667043
354993,0.37560775464150165
355017,0.6645030259513797
355025,0.5174356344240436
355026,0.6459616370909838
355041,0.8720648271617601
355043,0.3739665606728895
355048,0.20905939070673912
355057,0.5334454815878551
355071,0.7296091906862242
355075,0.8495804697917736
355081,0.23345573905015898
355083,0.8834177864396349
355090,0.2888788593701918
355105,0.7499353779874859
355107,0.3225397476664273
355108,0.8458959893322392
355109,0.8256764796389373
355114,0.3541081136526823
355117,0.7747707457175095
355127,0.05788080828802954
355148,0.1174766642732588
355174,0.715622115088727
355180,0.579632782849523
355181,0.4432290491332444
355184,0.9413314186070366
355201,0.17803261873012616
355207,0.6676171915068212
355209,0.6048128013129552
355217,0.35249153759359936
355218,0.2750353882449482
355237,0.29416760693404453
355239,0.420227715663145
355241,0.7754641501692481
355243,0.9158559852292543
355250,0.9191506821212432
355275,0.22579546620166174
355282,0.497536157554621
355284,0.6670099497384347
355287,0.6615488768078778
355293,0.6363852702841317
355296,0.4193783977843881
355305,0.42209457380244125
355312,0.6771238075700072
355320,0.6260252333572675
355327,0.4730126166786337
355328,0.10209457380244127
355333,0.5605251820699558
355335,0.654651759154785
355336,0.624141963278285
355337,0.785705200533388
355338,0.6600718022361267
355341,0.30158990665709307
355355,0.840008205969843
355358,0.46529079905631343
355360,0.9806749410195919
355372,0.7184203508052108
355382,0.05231305774951277
355385,0.4968673710124116
355393,0.981040106677608
355404,0.010448251102677197
355408,0.46914760488255214
355417,0.3210544671248333
355418,0.3275905221048313
355431,0.011057544363524465
355434,0.2572489486101138
355445,0.7545758539337368
355502,0.2915293876295005
355503,0.8845050774438403
355511,0.5888891168324956
355517,0.9264950251307826
355519,0.8650528259308647
355524,0.6246056005744178
355536,0.5975382090470818
355549,0.14365781105754438
355550,0.44841111908913733
355560,0.7458611139604062
355569,0.071096522720279
355571,0.10483126474510207
355572,0.3852538721920197
355575,0.5271925325674427
355578,0.6474161452456663
355584,0.4664150169248128
355588,0.3566642732587958
355592,0.9258877833623961
355604,0.2802543850651349
355638,0.7367771053441379
355646,0.6108729100420556
355649,0.424622012514104
355656,0.21760180531336548
355657,0.2783382911067802
355666,0.1815611857626423
355681,0.9336383218791671
355697,0.44864498922966456
355700,0.5343440352856703
355701,0.660297466406811
355703,0.5799856395527746
355704,0.8752077136116524
355708,0.14465893937839777
355736,0.641021643245461
355743,0.7319232741819673
355769,0.13422915170786748
355773,0.8405867268437788
355781,0.6107580264642527
355785,0.6324669196840702
355786,0.9356036516565801
355798,0.0937326905323623
355817,0.6866181146784285
355819,0.4661565288747564
355826,0.2830033849625602
355842,0.9492091496563748
355846,0.7098492153041337
355855,0.27974151194994357
355870,0.48259718945532876
355873,0.002392040209252231
355874,0.9797312544876398
355876,0.8080910862652579
355877,0.32956405785208737
355880,0.06722330495435429
355920,0.4506841727356652
355922,0.2079269668683968
355930,0.2947461278079803
355935,0.20089650220535438
355942,0.8942455636475536
355963,0.47621294491742744
355971,0.5559257359729204
355973,0.08663042363319315
355980,0.40239204020925223
355981,0.36591240127192537
355984,0.6443122371525284
355987,0.837517694122474
355996,0.7653626012924402
355997,0.1176941224740999
356013,0.36785721612473077
356016,0.37742537696173967
356025,0.3147645912401272
356027,0.06192635142065852
356035,0.3474694840496461
356036,0.8981803261873014
356038,0.5801292440250282
356041,0.014795363627038672
356057,0.5655390296440661
356063,0.5634998461380655
356077,0.1516873525489794
356080,0.6708831675043594
356086,0.07924505077443841
356102,0.45302287414093756
356106,0.6230505692891579
356118,0.6289752795158478
356140,0.21835265155400557
356150,0.95723869114781
356153,0.386509385578008
356159,0.6440250282080214
356163,0.7849666632475125
356164,0.1467637706431429
356168,0.7693794235306186
356169,0.11029233767565905
356170,0.22756795568776286
356199,0.4939993845522618
356211,0.12376243717304339
356220,0.5041542722330495
356246,0.19539234793312135
356249,0.11301261667863371
356255,0.8464006564775876
356258,0.5421027797722844
356262,0.9714801518104421
356273,0.05760180531336547
356279,0.9015570827777207
356281,0.05633808595753411
356308,0.659702533593189
356324,0.583415734947174
356327,0.4739809211201149
356328,0.025803672171504772
356331,0.2844517386398605
356336,0.43033747050979587
356345,0.13357677710534413
356382,0.5309713816801723
356395,0.8327787465381065
356399,0.7539727151502718
356400,0.19385783157246897
356413,0.40830854446609904
356414,0.471777618217253
356418,0.49294491742742846
356427,0.32166581187814136
356433,0.05375320545696995
356439,0.05640373371627859
356444,0.377404862037132
356475,0.5636557595650835
356480,0.6696112421786851
356482,0.8590337470509797
356497,0.043302902861831985
356512,0.43533080315929845
356517,0.9745820084111191
356536,0.3672048415222074
356539,0.2528013129551749
356551,0.339160939583547
356556,0.8168345471330392
356558,0.9666345266181148
356559,0.07157246897117653
356563,0.2470981639142476
356578,0.9112237152528465
356583,0.9143953225971895
356584,0.9479987691045236
356592,0.5789557903374705
356594,0.16123499846138065
356596,0.5799281977638732
356597,0.016545286696071394
356598,0.4176018053133655
356602,0.15743153143912197
356609,0.7907026361678121
356624,0.6268171094471228
356626,0.48714739973330595
356627,0.4075412862857729
356641,0.5422586931993025
356648,0.6388675761616576
356649,0.8256744281464765
356650,0.4271945840599035
356651,0.23231921222689506
356659,0.2480008205969843
356676,0.7318412144835369
356687,0.935780080008206
356689,0.576251923274182
356698,0.05529592778746538
356726,0.3233152118165966
356732,0.21821315006667347
356741,0.9646938147502307
356742,0.14835572879269668
356746,0.36347933121345777
356750,0.6010421581700687
356754,0.6542004308134167
356760,0.26968099292235104
356762,0.347863370602113
356763,0.6915088727048928
356777,0.5013396245768796
356784,0.6894245563647554
356795,0.8449728177248949
356801,0.1132136629397887
356802,0.2963257770027695
356808,0.06465483639347626
356813,0.7047040722125347
356816,0.5935254897938249
356818,0.8867863370602113
356825,0.7401661708893219
356828,0.4792491537593599
356836,0.4001477074571751
356854,0.25175505180018465
356857,0.3813314186070366
356865,0.3596840701610422
356873,0.22461380654426097
356879,0.14516360652374602
356880,0.37999384552261767
356885,0.7563688583444457
356889,0.2258959893322392
356903,0.2678674735870345
356905,0.1888152631039081
356913,0.5491517078674736
356916,0.41493486511437067
356939,0.4360324135808801
356944,0.6139296338085958
356952,0.9018914760488255
356958,0.3014093753205457
356963,0.20172325366704275
356967,0.04416863268027489
356970,0.2858836803774746
356977,0.2928587547440763
356980,0.5480685198481895
356981,0.452267924915376
356983,0.6618771156016001
356998,0.9985557493076213
357005,0.43435839573289564
357022,0.8416658118781413
357032,0.6867576161657606
357033,0.8482387937224332
357035,0.21562006359626626
357047,0.8872212534618935
357054,0.12418914760488256
357057,0.6093096727869525
357069,0.6216145245666223
357096,0.9106246794543031
357102,0.9040722125346189
357118,0.4666652990050261
357124,0.4051000102574623
357137,0.4945286696071392
357138,0.6877710534413785
357149,0.2741470920094368
357151,0.43348445994460977
357157,0.549996922761309
357158,0.7370766232434096
357162,0.20219509693301876
357163,0.3555154374807673
357171,0.2327172017642835
357175,0.1208246999692276
357192,0.04133347009949739
357200,0.46035080521079086
357204,0.4600923171607344
357206,0.804455841624782
357215,0.8968509590727255
357221,0.26538106472458717
357228,0.07032105857010976
357247,0.20002461790952916
357249,0.7337121756077546
357268,0.2941552979792799
357270,0.49139809211201146
357279,0.6820925223099804
357287,0.41734331726330903
357293,0.13488973228023388
357306,0.07680787773104933
357308,0.860785721612473
357321,0.30628372140732385
357326,0.6784490716996616
357340,0.049736383218791674
357342,0.695849830751872
357352,0.36974869217355627
357361,0.3648743460867781
357368,0.3641234998461381
357370,0.5990399015283618
357377,0.23170376448866548
357382,0.018549594830238998
357383,0.20788183403425992
357384,0.5601066776079598
357398,0.4665914452764386
357415,0.3176571956098061
357420,0.8070078982459741
357439,0.4926453995281568
357440,0.06034259924094778
357458,0.1968119807159709
357464,0.8960180531336548
357467,0.14952507949533284
357469,0.9620186685813931
357472,0.6590316955585188
357489,0.6978520873935788
357504,0.893289568160837
357522,0.6720196943276233
357527,0.43684480459534303
357547,0.7920730331316033
357550,0.6476725818032618
357558,0.5475105138988614
357559,0.8862488460354909
357562,0.42054364550210277
357572,0.48360242076110377
357583,0.9656416042671043
357585,0.961292440250282
357598,0.16654015796491947
357607,0.374225048722946
357613,0.2517673607549492
357627,0.2931418607036619
357630,0.39233152118165965
357631,0.9879659452251512
357680,0.0077792594112216645
357694,0.1501897630526208
357698,0.618664478408042
357699,0.3179936403733717
357707,0.0710431839162991
357732,0.17802030977536157
357748,0.8834013744999487
357755,0.9210872910042056
357767,0.44523951174479437
357786,0.338278797825418
357791,0.557562826956611
357799,0.19764898963996308
357824,0.2601251410401067
357830,0.1561370396963791
357832,0.7503292645399527
357840,0.746718637809006
357863,0.6603549081957124
357865,0.5062632064827162
357868,0.9540342599240947
357869,0.11554826136013951
357878,0.4907005846753513
357886,0.9151830957021234
357891,0.3013642424864088
357897,0.1994460970355934
357915,0.9714719458405991
357927,0.39874448661401163
357947,0.2380387732075085
357958,0.2587055082572572
357959,0.26202072007385374
357976,0.3383444455841625
357992,0.9571812493589086
357995,0.05001538619345573
357996,0.2662960303620884
358020,0.744552261770438
358022,0.9380203097753614
358023,0.5280787773104934
358029,0.302061749923069
358040,0.4712770540568263
358059,0.28693404451738636
358071,0.38220125141040107
358076,0.39757513591137555
358095,0.19844496871474
358096,0.4769350702636167
358104,0.30454815878551644
358110,0.607147399733306
358122,0.7974233254692789
358137,0.14317365883680377
358147,0.6348753718330086
358149,0.2249748692173556
358155,0.7467596676582213
358161,0.7735234383013643
358163,0.5596881731459636
358172,0.8346045748281876
358178,0.6432372551030875
358183,0.7308113652682326
358186,0.2073197251000103
358189,0.41912401271925326
358198,0.36360242076110366
358211,0.8468273669094266
358219,0.1779833829110678
358220,0.8287619242999282
358225,0.8292953123397272
358231,0.06247204841522207
358233,0.23053441378602937
358247,0.8701692481280132
358258,0.8404185044619961
358264,0.6910247204841522
358271,0.9841419632782848
358273,0.3586706328854241
358275,0.47434608677813106
358278,0.523048517796697
358287,0.7851389886142168
358309,0.22870037952610525
358327,0.41449994871268847
358342,0.21877936198584474
358348,0.4783095702123295
358352,0.04415222074058878
358373,0.8491332444353267
358384,0.4195096933018771
358394,0.18561493486511435
358405,0.9298225459021439
358409,0.16190378500359012
358412,0.971664786131911
358424,0.6940814442506924
358427,0.023411631962252537
358434,0.7411303723458815
358444,0.7966150374397374
358448,0.24084111190891372
358449,0.4641132423838342
358458,0.1462919273771669
358472,0.5593476253974767
358483,0.7311642219714841
358490,0.6921858652169453
358503,0.22140527233562418
358504,0.7025376961739666
358505,0.2936834547133039
358512,0.9361124217868498
358513,0.31957328956816083
358528,0.18180736485793414
358532,0.2894163503949123
358536,0.3404246589393784
358538,0.305163606523746
358559,0.731804287619243
358590,0.6533141860703662
358601,0.903268027489999
358627,0.20209662529490205
358631,0.6467329982562314
358632,0.19116627346394505
358640,0.7264539952815673
358649,0.4455513385988306
358650,0.1693999384552262
358653,0.16094368653195198
358676,0.08868601907887988
358679,0.40258898348548566
358695,0.5844702020720074
358703,0.5480233870140527
358705,0.27947071494512254
358710,0.05246076520668787
358730,0.19126474510206176
358731,0.8109959995897016
358735,0.8366683762437173
358744,0.5681033952200225
358748,0.4804800492358191
358750,0.025865216945327722
358752,0.0008862447430505692
358764,0.7879905631346805
358777,0.29539850241050364
358786,0.9476623243409581
358789,0.6606872499743563
358805,0.7244845625192328
358809,0.12874756385270286
358810,0.13683865011796081
358824,0.8150251307826444
358829,0.7120114883577803
358838,0.9362601292440249
358840,0.4656641706841727
